id,host_is_superhost,host_identity_verified,accommodates,bedrooms,minimum_nights,maximum_nights,availability_90,number_of_reviews,review_scores_rating,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,property_type_apartment,property_type_bed and breakfast,property_type_boat,property_type_condominium,property_type_hostel,property_type_hotel,property_type_house,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0,bathrooms_text_1,bathrooms_text_1.5,bathrooms_text_2,bathrooms_text_2.5,bathrooms_text_3,bathrooms_text_3.5,bathrooms_text_4,bathrooms_text_4.5,bathrooms_text_5,bathrooms_text_5.5
92,0,1,2,1,4,10,0,2,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93,0,1,2,1,1,1125,38,87,4.52,4.66,4.44,4.55,4.93,4.42,1,2,1.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
94,0,1,3,2,8,20,8,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95,0,1,4,3,4,21,89,4,5.0,5.0,5.0,5.0,5.0,4.75,0,1,0.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
96,0,1,2,1,3,1125,0,3,5.0,5.0,5.0,5.0,4.67,4.67,0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97,1,1,2,1,3,10,74,168,4.76,4.66,4.9,4.88,4.95,4.48,1,3,3.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
98,0,1,3,1,8,365,89,21,4.86,4.86,4.95,4.95,5.0,4.86,0,2,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,0,1,2,1,2,1125,19,40,4.87,4.73,4.97,4.84,4.89,4.67,0,1,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,0,1,4,3,2,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101,0,1,2,1,2,30,90,7,3.86,4.0,5.0,4.29,5.0,4.71,1,1,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
102,0,1,4,1,2,1125,70,22,4.68,4.84,4.89,4.89,4.47,4.37,1,3,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,0,1,4,2,1,28,80,18,4.65,4.41,4.65,4.76,5.0,4.41,1,2,10.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
104,0,1,2,2,3,15,0,13,4.73,4.36,4.91,5.0,4.91,4.64,0,1,0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,0,0,2,1,1,1125,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
106,0,1,1,1,1,1125,0,100,4.43,4.41,4.72,4.64,4.96,4.55,1,9,3.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
107,0,1,4,2,2,1125,0,18,4.89,4.89,5.0,5.0,4.78,4.83,0,1,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108,1,1,2,1,2,6,0,66,4.97,4.97,4.98,4.98,4.97,4.77,0,1,0.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109,0,1,4,3,28,30,0,10,4.9,4.9,4.9,4.9,4.9,4.8,0,1,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110,0,0,2,1,5,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,1,0,2,1,2,25,0,23,4.87,5.0,4.96,4.96,4.74,4.61,0,3,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
112,0,1,4,2,3,1125,75,165,4.74,4.76,4.76,4.83,4.93,4.49,0,2,2.32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113,0,0,2,1,4,1125,0,25,4.92,4.96,4.84,4.88,4.96,4.88,1,2,0.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
114,0,0,1,1,1,1125,75,19,4.68,4.37,4.21,4.42,4.58,4.63,1,6,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
115,1,1,2,1,2,1125,0,51,4.98,4.98,4.86,4.96,4.92,4.8,0,1,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,1,1,4,3,5,29,0,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,0,1,2,1,3,13,0,9,4.89,4.56,5.0,4.89,4.33,4.89,0,1,0.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118,0,1,2,1,1,99,69,16,4.63,4.73,4.93,4.93,4.67,4.53,1,21,2.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
119,1,1,2,2,2,1125,70,101,4.82,4.76,4.93,4.94,4.74,4.71,1,1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
120,0,1,4,2,5,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
121,0,0,4,5,3,30,0,8,4.88,4.88,4.71,4.75,4.86,4.71,0,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122,0,1,2,1,1,21,77,318,4.61,4.54,4.49,4.46,4.42,4.52,1,6,3.93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
123,0,1,2,1,2,14,69,400,4.71,4.65,4.86,4.8,4.71,4.45,0,2,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
124,0,1,2,1,1,1125,0,26,4.15,4.23,4.81,4.65,4.88,4.35,1,9,0.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
125,0,1,4,2,2,30,0,87,4.92,4.8,4.87,4.86,4.68,4.62,0,1,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
126,0,1,4,3,4,1125,0,8,5.0,5.0,5.0,5.0,4.75,4.63,0,3,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,0,1,4,2,2,7,20,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,0,1,2,1,3,1125,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,0,1,2,1,1,10,72,32,4.77,4.93,4.93,4.97,4.53,4.67,0,1,0.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
130,1,1,4,1,1,1125,79,400,4.84,4.83,4.95,4.95,4.97,4.81,0,1,7.92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
131,0,1,4,2,2,1125,68,33,4.88,4.76,4.97,5.0,4.45,4.61,0,1,1.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132,0,1,2,1,4,1125,49,17,4.94,5.0,5.0,5.0,5.0,4.76,0,1,0.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133,0,1,2,1,7,99,77,0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134,0,1,2,1,1,1125,79,28,4.54,4.11,4.89,4.96,4.89,4.54,1,9,3.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
135,1,1,4,2,2,8,63,17,4.88,5.0,4.76,4.82,4.76,4.65,0,1,0.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,0,1,4,2,5,21,10,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,1,1,1,1,2,15,58,223,4.87,4.83,4.96,4.95,4.8,4.77,1,2,4.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
138,0,0,2,1,4,1125,64,30,4.9,4.97,4.97,4.9,4.27,4.67,1,1,0.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139,1,1,2,1,2,5,0,179,4.89,4.93,4.93,4.93,4.66,4.79,0,1,1.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
140,1,1,4,2,4,28,87,18,4.78,4.89,4.94,4.94,4.83,4.39,1,1,0.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141,0,1,2,1,3,365,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
142,1,0,3,1,1,1,0,24,4.96,4.71,4.96,4.96,5.0,4.71,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143,0,1,2,2,1,1125,39,77,4.42,4.36,4.17,4.56,4.61,4.35,1,6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
144,0,1,4,1,4,40,0,7,4.86,4.86,5.0,5.0,4.8,4.8,0,1,0.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145,0,1,2,1,2,100,0,81,4.86,4.99,4.94,4.94,4.64,4.77,1,1,1.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
146,1,0,2,2,1,1125,76,13,4.69,4.69,4.85,4.54,3.85,4.54,1,6,2.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
147,0,1,2,1,3,14,6,250,4.59,4.69,4.84,4.78,4.8,4.43,0,1,2.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
148,0,0,2,1,2,1125,0,20,4.9,4.85,5.0,5.0,4.85,4.65,0,1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149,0,1,2,1,1,1125,67,3,5.0,5.0,5.0,5.0,5.0,4.67,0,6,1.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150,1,1,2,1,2,365,63,286,4.92,4.94,4.94,4.92,4.63,4.77,1,3,3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
151,0,0,1,1,1,1125,12,349,4.51,4.53,4.7,4.75,4.84,4.48,0,1,4.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
152,0,1,4,2,2,30,0,31,4.63,4.7,4.97,4.77,4.69,4.52,0,1,0.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153,0,1,7,5,3,18,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
154,0,0,2,1,4,7,0,16,4.87,5.0,5.0,5.0,4.93,4.93,0,2,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
155,1,1,6,2,1,180,0,58,4.78,4.91,4.95,4.84,4.46,4.65,1,7,1.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,0,0,2,1,2,365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
157,0,1,4,2,2,30,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
158,0,1,2,1,1,1125,67,162,4.59,4.72,4.53,4.65,4.67,4.38,1,1,2.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
159,1,1,1,1,3,10,74,173,4.92,4.91,4.98,4.99,4.98,4.9,1,1,3.44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
160,1,1,2,1,2,1125,40,19,5.0,5.0,5.0,5.0,4.84,4.79,0,1,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
161,0,1,8,5,4,365,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
162,0,1,4,1,1,1125,0,91,4.7,4.61,4.76,4.87,4.55,4.6,0,1,1.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
163,0,1,2,1,1,1125,83,70,4.46,4.34,4.66,4.71,4.61,4.51,1,1,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
164,1,1,4,2,3,30,0,20,4.85,4.95,4.95,4.95,4.75,4.7,0,1,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165,1,1,4,2,2,60,90,62,4.74,4.66,4.82,4.9,4.81,4.34,0,1,0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166,0,1,2,1,1,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167,0,1,2,2,1,1125,89,31,4.63,4.93,4.7,4.6,4.1,4.5,1,1,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
168,1,0,2,1,2,30,0,52,4.96,4.92,4.94,4.98,4.79,4.87,0,1,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,0,0,5,4,4,1125,14,4,5.0,4.75,5.0,5.0,5.0,5.0,0,1,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,1,4,2,4,1125,18,65,4.63,4.68,4.71,4.74,4.89,4.56,0,1,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171,0,1,4,2,2,365,37,12,4.83,4.75,5.0,5.0,5.0,4.58,1,2,6.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
172,0,1,4,2,5,365,66,10,4.1,3.9,3.9,4.8,4.8,4.3,1,9,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173,0,1,2,1,1,365,23,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
174,0,0,2,1,2,15,9,31,4.87,4.81,4.9,4.9,4.94,4.65,0,1,0.56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
175,0,1,2,1,2,365,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
176,1,0,4,1,3,1125,0,107,4.81,4.59,4.93,4.92,4.93,4.61,1,1,1.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
177,0,1,2,1,5,1125,0,13,5.0,4.91,5.0,5.0,5.0,5.0,0,1,0.23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
178,0,0,2,1,1,1125,90,3,4.33,4.67,4.67,4.67,4.67,4.0,1,3,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
179,0,1,2,1,3,1125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180,0,0,4,2,4,1125,0,4,5.0,5.0,5.0,5.0,4.75,5.0,0,1,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181,0,1,2,1,2,1124,0,46,4.74,4.93,4.84,4.84,4.48,4.68,0,1,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
182,0,1,1,1,10,20,0,1,5.0,5.0,5.0,5.0,4.0,5.0,0,1,0.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
183,0,1,2,1,4,7,0,31,4.84,4.68,4.97,4.94,4.81,4.71,0,1,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
184,1,1,4,2,3,1122,38,286,4.9,4.99,4.97,4.97,4.94,4.75,0,1,5.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185,0,1,4,2,3,90,0,22,4.95,5.0,4.95,5.0,4.86,4.62,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
186,0,1,4,2,3,14,0,7,4.43,4.43,5.0,4.86,4.29,4.29,0,1,5.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
187,0,0,4,3,5,28,16,11,4.73,4.36,4.82,4.73,4.64,4.45,0,1,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188,0,1,2,1,4,24,0,36,4.92,4.92,4.97,4.97,4.69,4.72,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
189,0,1,2,1,3,1125,77,14,5.0,5.0,5.0,5.0,5.0,5.0,0,4,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
